test_name,accuracy,f1_score,precision,recall,auc,confusion_matrix,run_i
p1,0.6198830409356725,0.7410358565737052,0.7701863354037267,0.7140115163147792,0.5414552005934788,"[[ 52 111]
 [149 372]]",0
p2,0.680119581464873,0.8033088235294116,0.9418103448275862,0.7003205128205128,0.6029202279202279,"[[ 18  27]
 [187 437]]",0
p3,0.7166123778501629,0.8176100628930817,0.874439461883408,0.7677165354330708,0.654824691724855,"[[ 50  56]
 [118 390]]",0
p4,0.5948136142625607,0.7373949579831933,0.8357142857142857,0.6597744360902256,0.4086355594869526,"[[ 16  69]
 [181 351]]",0
p5,0.6050552922590837,0.7323340471092077,0.7668161434977578,0.7008196721311475,0.5077939513849632,"[[ 41 104]
 [146 342]]",0
p6,0.6697965571205008,0.8018779342723005,0.9617117117117117,0.6876006441223832,0.3450975129719091,"[[  1  17]
 [194 427]]",0
p7,0.47391304347826085,0.35294117647058826,0.2612137203166227,0.5439560439560439,0.4939430648092066,"[[228 280]
 [ 83  99]]",0
p8,0.6748466257668712,0.8022388059701492,0.9662921348314607,0.6858054226475279,0.5025199362041467,"[[ 10  15]
 [197 430]]",0
p9,0.47103658536585363,0.5793939393939394,0.47704590818363274,0.7376543209876543,0.45561412315930383,"[[ 70 262]
 [ 85 239]]",0
p10,0.5007949125596184,0.6252983293556086,0.6840731070496083,0.5758241758241758,0.4338259441707718,"[[ 53 121]
 [193 262]]",0
p11,0.48055987558320373,0.6230248306997743,0.8932038834951457,0.4783362218370884,0.4884065962922115,"[[ 33  33]
 [301 276]]",0
p12,0.5634674922600619,0.6602409638554217,0.681592039800995,0.6401869158878505,0.5294896253108119,"[[ 90 128]
 [154 274]]",0
p13,0.42028985507246375,0.4716981132075472,0.4355400696864111,0.51440329218107,0.4201217421124828,"[[ 78 162]
 [118 125]]",0
p14,0.5924170616113744,0.7139689578713969,0.71875,0.7092511013215859,0.49453030787783325,"[[ 53 126]
 [132 322]]",0
p15,0.648062015503876,0.7745779543197616,0.7768924302788844,0.7722772277227723,0.4962164073550212,"[[ 28 112]
 [115 390]]",0
p16,0.5031055900621118,0.6645702306079664,0.6495901639344263,0.6802575107296137,0.34787457202102523,"[[  7 171]
 [149 317]]",0
p17,0.5090634441087614,0.60984393757503,0.5485961123110151,0.6864864864864865,0.5136523509811182,"[[ 83 209]
 [116 254]]",0
p18,0.7134052388289677,0.8241965973534972,0.8433268858800773,0.8059149722735675,0.5439087423837886,"[[ 27  81]
 [105 436]]",0
p19,0.47846153846153844,0.5245441795231416,0.4230769230769231,0.6900369003690037,0.5133581283042381,"[[124 255]
 [ 84 187]]",0
p20,0.6495132127955494,0.7804878048780488,0.896,0.691358024691358,0.4628325508607199,"[[ 19  52]
 [200 448]]",0
p21,0.4831130690161527,0.6027088036117382,0.8422712933753943,0.46924428822495606,0.5159113733366809,"[[ 62  50]
 [302 267]]",0
p23,0.5567715458276333,0.6589473684210527,0.6849015317286652,0.6348884381338742,0.49565769512673225,"[[ 94 144]
 [180 313]]",0
p24,0.4601889338731444,0.6131528046421664,0.5958646616541353,0.6314741035856574,0.34533414459317535,"[[ 24 215]
 [185 317]]",0
p26,0.5339943342776204,0.6124852767962309,0.5316973415132924,0.7222222222222222,0.5336825626204238,"[[117 229]
 [100 260]]",0
p27,0.777027027027027,0.8723897911832946,0.9877408056042032,0.7811634349030471,0.6946752847029857,"[[ 11   7]
 [158 564]]",0
p28,0.2966573816155989,0.40236686390532544,0.3406813627254509,0.4913294797687861,0.2751336316738144,"[[ 43 329]
 [176 170]]",0
p29,0.6697490092470277,0.8022151898734178,0.9584120982986768,0.689795918367347,0.45847247990105133,"[[  0  22]
 [228 507]]",0
p30,0.5871056241426612,0.7398444252376836,0.9596412556053812,0.6019690576652602,0.2777777777777778,"[[  0  18]
 [283 428]]",0
p31,0.5470967741935484,0.6514399205561072,0.5342019543973942,0.8346055979643766,0.5475267442015375,"[[ 96 286]
 [ 65 328]]",0
