test_name,accuracy,f1_score,precision,recall,auc,confusion_matrix,run_i
p1,0.3055555555555556,0.3855109961190168,0.5936254980079682,0.28544061302681994,0.3096648692114848,"[[ 60 102]
 [373 149]]",0
p2,0.6023916292974589,0.6443850267379679,0.6846590909090909,0.6085858585858586,0.5931799681799682,"[[162 111]
 [155 241]]",0
p3,0.3811074918566775,0.4117647058823529,0.4570446735395189,0.37464788732394366,0.38129860242536295,"[[101 158]
 [222 133]]",0
p4,0.5672609400324149,0.6615969581749049,0.8233438485804416,0.5529661016949152,0.5917592051431911,"[[ 89  56]
 [211 261]]",0
p5,0.717219589257504,0.6339468302658486,0.5132450331125827,0.8288770053475936,0.7428538883959618,"[[299 147]
 [ 32 155]]",0
p6,0.676056338028169,0.6969253294289898,0.6329787234042553,0.7752442996742671,0.6806640241748755,"[[194 138]
 [ 69 238]]",0
p7,0.47246376811594204,0.4986225895316804,0.6156462585034014,0.41898148148148145,0.47861936548952055,"[[145 113]
 [251 181]]",0
p8,0.7147239263803681,0.7559055118110237,0.6560364464692483,0.891640866873065,0.7358822588385858,"[[178 151]
 [ 35 288]]",0
p9,0.2820121951219512,0.10964083175803402,0.09570957095709572,0.12831858407079647,0.22120292241201894,"[[156 274]
 [197  29]]",0
p10,0.6629570747217806,0.6873156342182891,0.608355091383812,0.7898305084745763,0.6774180452654015,"[[184 150]
 [ 62 233]]",0
p11,0.6314152410575428,0.7309875141884223,0.9554896142433235,0.5919117647058824,0.7811664438502673,"[[ 84  15]
 [222 322]]",0
p12,0.6501547987616099,0.6208053691275167,0.6702898550724637,0.578125,0.6664014570552147,"[[235  91]
 [135 185]]",0
p13,0.6583850931677019,0.7198641765704584,0.6022727272727273,0.8945147679324894,0.6852423587527015,"[[106 140]
 [ 25 212]]",0
p14,0.65086887835703,0.6917712691771271,0.6794520547945205,0.7045454545454546,0.6828392914914267,"[[164 117]
 [104 248]]",0
p15,0.6093023255813953,0.5935483870967743,0.6891385767790262,0.5212464589235127,0.6312429663549226,"[[209  83]
 [169 184]]",0
p16,0.5419254658385093,0.5187601957585644,0.363013698630137,0.9085714285714286,0.6586719463904964,"[[190 279]
 [ 16 159]]",0
p17,0.5181268882175226,0.5525946704067322,0.5828402366863905,0.5253333333333333,0.5199070847851336,"[[146 141]
 [178 197]]",0
p18,0.5654853620955316,0.5537974683544304,0.6578947368421053,0.4781420765027322,0.5627691208557801,"[[192  91]
 [191 175]]",0
p19,0.7369230769230769,0.6013986013986015,0.47601476014760147,0.8164556962025317,0.7908819594525058,"[[350 142]
 [ 29 129]]",0
p20,0.502086230876217,0.5213903743315508,0.5241935483870968,0.5186170212765957,0.5120146082749208,"[[166 177]
 [181 195]]",0
p21,0.4919236417033774,0.47734138972809664,0.42587601078167114,0.5429553264604811,0.4952506828795489,"[[177 213]
 [133 158]]",0
p23,0.3748290013679891,0.45659928656361476,0.6808510638297872,0.3434704830053667,0.38984170237550436,"[[ 82  90]
 [367 192]]",0
p24,0.3630229419703104,0.5021097046413503,0.8380281690140845,0.35843373493975905,0.36619856047566895,"[[ 31  46]
 [426 238]]",0
p25,0.6648275862068965,0.6755674232309746,0.6640419947506562,0.6875,0.6583927049080501,"[[229 128]
 [115 253]]",0
p26,0.4447592067988669,0.4961439588688946,0.5482954545454546,0.45305164319248825,0.43426391683433935,"[[121 159]
 [233 193]]",0
p27,0.4581081081081081,0.49812265331664585,0.6048632218844985,0.42340425531914894,0.4521749408983451,"[[140 130]
 [271 199]]",0
p29,0.6063408190224571,0.628428927680798,0.7850467289719626,0.5239085239085239,0.648633583416192,"[[207  69]
 [229 252]]",0
p30,0.6008230452674898,0.2743142144638404,0.1774193548387097,0.6043956043956044,0.613929174274002,"[[383 255]
 [ 36  55]]",0
p31,0.5806451612903226,0.5891276864728192,0.5696821515892421,0.6099476439790575,0.5804923863954279,"[[217 176]
 [149 233]]",0
