test_name,accuracy,f1_macro,precision_macro,recall_macro,auc_ovr,auc_ovo,confusion_matrix,run_i
p1,0.3669590643274854,0.27466653037117805,0.4217015032955473,0.529941529911252,0.6553774137737084,0.6800402696756223,"[[  7   0   0]
 [208 219  36]
 [146  43  25]]",0
p2,0.414050822122571,0.40429496243304924,0.42271980892670546,0.41529564127376467,0.59167470401335,0.5895892619325559,"[[ 56  99  24]
 [ 37 122  52]
 [ 82  98  99]]",0
p3,0.3762214983713355,0.3301095716743639,0.4348084458206816,0.3276224997404167,0.5341655844924836,0.5168955600315013,"[[122 103  12]
 [ 67  11   1]
 [159  41  98]]",0
p4,0.23987034035656402,0.2436974809775713,0.3502648628140293,0.3939000814000814,0.5385677756983273,0.5513148265552112,"[[ 74   8   2]
 [ 77  20  20]
 [130 232  54]]",0
p5,0.2859399684044234,0.23390270171595473,0.25327839801524016,0.27642513103839067,0.4156414365616194,0.43435720356991075,"[[138 141 121]
 [  9  18  25]
 [117  39  25]]",0
p6,0.5446009389671361,0.5309765457458787,0.5935465917452672,0.5505305581063157,0.6677543551384599,0.6651803583621766,"[[142  47  53]
 [  0  52 156]
 [  9  26 154]]",0
p7,0.24202898550724639,0.24651255888578405,0.27885573467136404,0.28848260322592906,0.4473973575114735,0.4507186181107634,"[[ 63  40  42]
 [ 58  36  42]
 [111 230  68]]",0
p8,0.4601226993865031,0.4413975088749149,0.4533605833637803,0.44776765632028787,0.5817063421740652,0.5790082931201352,"[[ 92  50 105]
 [ 46  55  64]
 [ 32  55 153]]",0
p9,0.14786585365853658,0.1423056586449653,0.25312214230440755,0.128170624801028,0.3725730118292259,0.34737768001184804,"[[ 71  69 237]
 [ 11  14  88]
 [ 26 128  12]]",0
p10,0.6724960254372019,0.6484657053624007,0.6484253819646023,0.6486444696423049,0.7651636610457833,0.7594962348765114,"[[195  41  31]
 [ 45  72  27]
 [ 26  36 156]]",0
p11,0.3965785381026439,0.351213371301993,0.4101970887878177,0.41632044099257576,0.583064583017617,0.5708737296624172,"[[ 31  21   9]
 [ 87  55  21]
 [ 87 163 169]]",0
p12,0.4055727554179567,0.38607358625941784,0.37545613518215637,0.44110992404955657,0.5807874510858636,0.5923449397858848,"[[162  41  19]
 [157  43  97]
 [ 18  52  57]]",0
p13,0.42857142857142855,0.4144451745935814,0.4144764745851188,0.4309225302634155,0.5889359303543508,0.5897517513683965,"[[ 46  55  56]
 [ 64  51  53]
 [  6  42 110]]",0
p14,0.5213270142180095,0.4639596121507328,0.461654334038055,0.46754315506615657,0.6233340207182133,0.6083587890618661,"[[147  57  15]
 [ 28  20  86]
 [ 65  52 163]]",0
p15,0.4883720930232558,0.4243804781594636,0.4561695800582817,0.4269439627604319,0.6044239861490026,0.5813407146410364,"[[118  77  31]
 [ 38  18  20]
 [ 87  77 179]]",0
p16,0.3307453416149068,0.2933149818448933,0.3962276563617461,0.5483665501684768,0.6627730034712364,0.7142774637056984,"[[101 116  90]
 [ 46 104 179]
 [  0   0   8]]",0
p17,0.4425981873111782,0.4431336859645589,0.4476885334240903,0.5119778213371927,0.6344044494177381,0.6482206583697835,"[[134  24  11]
 [125  69 129]
 [ 33  47  90]]",0
p18,0.43143297380585516,0.4284292494434541,0.4428862577183906,0.4859288462400737,0.6213940776206658,0.6309945052673384,"[[ 83  62  46]
 [ 82  69 145]
 [ 23  11 128]]",0
p19,0.3707692307692308,0.3738342504327159,0.405863142705248,0.46773044164563665,0.5916796566556539,0.6109040128271235,"[[ 77  38  31]
 [131  97 170]
 [ 20  19  67]]",0
p20,0.37273991655076494,0.3436887831858284,0.36396562145658784,0.4024508933964012,0.5748754172404268,0.586807230788196,"[[ 54  76  64]
 [133 165 138]
 [ 23  17  49]]",0
p21,0.16299559471365638,0.13981140289645874,0.2753634819362519,0.22782604860406652,0.41622610381887054,0.4189848214679512,"[[  8  11   9]
 [307  83 184]
 [ 36  23  20]]",0
p22,0.25314685314685315,0.20282305315862362,0.31061930131188276,0.21208866240341062,,,"[[122 222 232]
 [ 47  59  33]
 [  0   0   0]]",0
p23,0.37209302325581395,0.3339173240384028,0.39382335560462917,0.4556256751378703,0.5817581690887289,0.6059238669811665,"[[ 21  10   2]
 [ 71  95  81]
 [191 104 156]]",0
p24,0.3333333333333333,0.2874036983018676,0.39635993008724624,0.4291894727239554,0.5933824701775505,0.5936168696405765,"[[ 19  16   1]
 [ 60  69  16]
 [137 264 159]]",0
p25,0.30344827586206896,0.2617982956750475,0.28317438298364256,0.305216387723362,0.47485962472238147,0.480104868049404,"[[157  97  47]
 [ 39  26  27]
 [199  96  37]]",0
p26,0.3002832861189802,0.2985297054354457,0.3151936026936027,0.336068727736823,0.5092736776039019,0.5126581084499732,"[[ 54  19  41]
 [106  79 100]
 [128 100  79]]",0
p27,0.3364864864864865,0.30558772017953295,0.37539420217834985,0.3669177546881219,0.5235999059647671,0.5244331964615928,"[[ 59 134  70]
 [ 22  30   9]
 [ 79 177 160]]",0
p29,0.38969616908850724,0.37860729290867207,0.3967424907623436,0.393356773571679,0.5511410172194534,0.5542381101034,"[[ 49  50  21]
 [155 101  61]
 [ 33 142 145]]",0
p30,0.46776406035665297,0.3344252265974162,0.4010169556507654,0.3247802292292596,,,"[[107 185 105]
 [ 59 234  39]
 [  0   0   0]]",0
p31,0.5070967741935484,0.5088677762304408,0.5316963648167669,0.507079233671191,0.6804544956408888,0.6780144312910018,"[[113  90  26]
 [ 92 131  26]
 [ 50  98 149]]",0
