test_name,accuracy,f1_macro,precision_macro,recall_macro,auc_ovr,auc_ovo,confusion_matrix,run_i
p1,0.3757309941520468,0.3229403194294201,0.39576560900908947,0.5644295585859139,0.6058028314291035,0.6260878435466152,"[[  6   1   0]
 [207 134 122]
 [ 33  64 117]]",0
p2,0.4693572496263079,0.4660694064061482,0.4682469002419929,0.47431495230722964,0.6458793156155075,0.6463838229584843,"[[103  52  24]
 [ 65  79  67]
 [ 66  81 132]]",0
p3,0.43973941368078173,0.408453525064219,0.44559663160165736,0.43102634534968237,0.6487175632908322,0.6398340978645342,"[[125  69  43]
 [ 38  30  11]
 [ 85  98 115]]",0
p4,0.41491085899513774,0.3705477690626206,0.42187054880603264,0.43364621489621485,0.6330567964289752,0.6188925887443516,"[[ 45  27  12]
 [ 56  42  19]
 [130 117 169]]",0
p5,0.42022116903633494,0.3639253192308473,0.42369581315955046,0.4191942909760589,0.6326151110392955,0.6189301335174954,"[[129 128 143]
 [  9  13  30]
 [ 28  29 124]]",0
p6,0.48200312989045385,0.4755148766577338,0.4775273407009934,0.4845839485991001,0.6633651191134373,0.6637787717333172,"[[123  63  56]
 [ 59  69  80]
 [ 38  35 116]]",0
p7,0.4579710144927536,0.4071940606704911,0.430451276206336,0.4145206898204859,0.6155306170502363,0.5913688026007131,"[[ 65  57  23]
 [ 62  37  37]
 [ 59 136 214]]",0
p8,0.5061349693251533,0.48980971245455646,0.4899637334823817,0.48983253588516745,0.6844026036368805,0.6793066034842351,"[[130  64  53]
 [ 60  58  47]
 [ 49  49 142]]",0
p9,0.4634146341463415,0.42989833786403037,0.4622645907282635,0.46565374665017667,0.6249175189837722,0.6077258377421803,"[[159 109 109]
 [ 18  36  59]
 [ 24  33 109]]",0
p10,0.5103338632750397,0.4932161832853947,0.506220737081037,0.5025018898395355,0.6830573786272954,0.6777668392179246,"[[118  60  89]
 [ 28  57  59]
 [ 35  37 146]]",0
p11,0.48522550544323484,0.416604332032206,0.43631710362047443,0.5086187769890604,0.6771983292575229,0.6712808353678018,"[[ 44  13   4]
 [ 80  44  39]
 [ 76 119 224]]",0
p12,0.3978328173374613,0.39939537652178686,0.41738998350837603,0.4439468100885424,0.6258927888589402,0.6364124702926103,"[[109  57  56]
 [ 76  72 149]
 [ 20  31  76]]",0
p13,0.5217391304347826,0.5120720058006163,0.5148254710066216,0.5270468678212773,0.6852224991253341,0.6869522174614692,"[[ 97  32  28]
 [ 42  47  79]
 [ 15  35 108]]",0
p14,0.4470774091627172,0.4239009508192099,0.43307402427774494,0.4216452797980093,0.6057758158450769,0.5939757750711544,"[[103  66  50]
 [ 37  39  58]
 [ 56  83 141]]",0
p15,0.5054263565891473,0.4307066484899678,0.44911584049901476,0.4313087667697328,0.6409028415553956,0.6186918301487873,"[[119  69  38]
 [ 26  16  34]
 [ 86  66 191]]",0
p16,0.3307453416149068,0.2875698084763765,0.3750132317137715,0.42829379655389777,0.5739336631146562,0.5965706670428931,"[[127 107  73]
 [ 58  81 190]
 [  3   0   5]]",0
p17,0.4229607250755287,0.4282456204612178,0.428797805266446,0.46844608911767754,0.645367659279042,0.6594250875648408,"[[100  41  28]
 [116  88 119]
 [ 28  50  92]]",0
p18,0.4869029275808937,0.48814601728661416,0.4940223285486443,0.514956128321457,0.6722658639500428,0.6789930291693672,"[[ 96  52  43]
 [ 83 113 100]
 [ 30  25 107]]",0
p19,0.33692307692307694,0.3348383320109602,0.3498349340914029,0.4033818181975614,0.5440144341073039,0.5675282103201456,"[[ 58  46  42]
 [158 102 138]
 [  7  40  59]]",0
p20,0.32127955493741306,0.30114438161161067,0.3547049160878249,0.34554449518259184,0.5178238346452778,0.5168487076296028,"[[ 74  54  66]
 [165 124 147]
 [ 50   6  33]]",0
p21,0.3406754772393539,0.2608595731410114,0.35772165029223,0.37855231626457314,0.5123164137561766,0.5110936702559999,"[[  9  11   8]
 [196 184 194]
 [ 24  16  39]]",0
p22,0.17202797202797201,0.14570508095687953,0.27947898091782986,0.14941380229150014,,,"[[ 80 235 261]
 [ 37  43  59]
 [  0   0   0]]",0
p23,0.32694938440492477,0.29455421981514596,0.3376563088518334,0.4255360956259544,0.563480694291179,0.5871539347440853,"[[ 20   9   4]
 [ 67 101  79]
 [146 187 118]]",0
p24,0.33063427800269907,0.2773702125107103,0.36505566574753257,0.3812716657544244,0.5427056913730125,0.5431943589217296,"[[ 14  17   5]
 [ 46  67  32]
 [175 221 164]]",0
p25,0.4027586206896552,0.37335726684825526,0.401580114366843,0.3880163148622222,0.5554528792798589,0.5420487290052888,"[[132  95  74]
 [ 34  31  27]
 [ 91 112 129]]",0
p26,0.3328611898016997,0.30790013990060017,0.3233086510677402,0.30715278968322,0.505140820660905,0.499934223476095,"[[ 24  55  35]
 [107  94  84]
 [ 77 113 117]]",0
p27,0.32837837837837835,0.2880497994125801,0.3300779239918325,0.3485883590894343,0.5056178513795642,0.5007712271067979,"[[ 50 106 107]
 [ 14  28  19]
 [ 88 163 165]]",0
p29,0.3487450462351387,0.3447244859257395,0.36189185479997255,0.38355568699614445,0.5785135065746098,0.5886373649995619,"[[ 62  30  28]
 [133  93  91]
 [100 111 109]]",0
p30,0.31824417009602196,0.24975825390247272,0.36361930111930113,0.22142474178831195,,,"[[ 70 190 137]
 [ 41 162 129]
 [  0   0   0]]",0
p31,0.2761290322580645,0.27677036838869257,0.2920333815368011,0.2817345868853209,0.43374955210137034,0.43143474067314985,"[[ 76  87  66]
 [126  75  48]
 [149  85  63]]",0
